mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label,file
-152.24475,128.63043,-39.439293,11.782269,-1.5692165,-9.012464,-2.671504,-0.10587801,-5.816073,-5.751055,1.6098834,2.1541934,-9.90596,5.944534,-2.7337792,-1.5868865,-6.184302,-2.745489,-7.451745,-0.6436678,Angry,segment_350_2.wav
-200.19418,143.11139,-18.660234,13.530748,5.751452,-7.046927,-5.098475,4.785257,-6.4838824,-1.3530933,4.847754,-7.6659913,-2.0558577,-1.1765419,-3.328201,-1.5591092,-7.669648,-3.105626,-6.5975695,-3.14633,Angry,segment_353_2.wav
-154.312,114.06034,-21.331524,3.2769127,-5.292005,-11.978494,-9.966618,-7.057458,-12.779313,-8.082508,-10.180554,-1.3565581,-4.6014137,-6.7661004,-6.0691605,1.528118,-7.9632015,0.3514529,-2.8861241,-5.8248854,Angry,segment_355.wav
-155.41087,132.83372,-34.117306,0.5645484,-6.443812,1.2236879,4.2745614,3.514341,-10.530555,-2.5789824,10.815399,-2.1974025,-3.6359904,-1.6135691,-10.638629,7.044848,-13.368642,-2.5501409,-3.5632267,-10.789825,Angry,segment_355_2.wav
-167.21666,138.59862,-34.82118,9.379047,-6.567412,-3.1045349,-4.4876976,-0.3824812,-7.5722523,-1.471853,8.8179035,-1.603041,-0.26707593,4.8369584,-6.9771767,2.104049,-8.723951,-2.1680782,-0.4077124,-4.7567406,Angry,segment_356_2.wav
-141.52922,110.555466,-46.560017,2.766439,-8.099648,-12.237852,-10.108547,-5.3066306,-8.955456,-7.446939,-6.4223104,-2.3841345,-6.9246135,-2.4260824,-4.434067,0.84708756,-8.14378,-0.8329225,-3.0567362,-4.4550467,Angry,segment_357.wav
-151.29956,116.639786,-32.03396,21.790413,-2.7609704,-14.092841,-6.872338,2.4456306,-7.7741294,-1.9750687,2.0703936,-0.12519747,-0.52967614,2.6312563,-4.535356,2.9233975,-10.712656,-1.9342606,-1.863105,-3.7745833,Angry,segment_357_2.wav
-205.48944,131.70096,-32.8765,16.27514,-1.1107687,0.9207134,6.1868796,5.0882325,-7.491722,0.15998918,6.804064,-0.3183427,-4.819298,2.2905378,-8.557189,0.8972944,-5.554886,-2.7978091,-4.362445,-4.682224,Angry,segment_358_2.wav
-171.63533,130.29701,-23.440748,13.071188,-6.047082,-6.143738,-8.411025,-1.9689173,-11.556794,-5.5183306,2.0409353,2.1946173,-2.9094856,1.7726241,-4.821006,3.255405,-8.297531,-5.392491,-5.224561,-3.66988,Angry,segment_366_2.wav
-188.51318,122.64448,-17.332743,13.618936,0.2860714,-0.9090515,-1.197238,3.3386378,0.15275894,-9.27033,4.8199544,2.6562073,-7.31993,7.9780965,-7.2460546,1.3723996,-2.730182,-4.984662,-0.49743104,-1.3089353,Angry,segment_369_2.wav
-167.83371,118.86684,-27.109222,17.75765,-2.5932555,-4.8241353,-5.6891446,0.31337562,-12.847104,0.50584555,3.8797007,-1.7774837,-1.7643274,1.9816787,-8.241644,3.2458208,-10.510563,-2.0253987,-4.594975,-6.3700714,Angry,segment_371_2.wav
-195.20673,136.61404,-18.85607,14.948676,-5.7060657,-12.64886,-8.722333,3.257857,-18.451868,-10.0205345,6.2122555,-3.3099725,0.6706774,1.6877804,-6.8632708,2.6430774,-11.530588,-7.055962,-6.0123916,-3.0899289,Angry,segment_377_2.wav
-190.22089,131.33975,-29.578836,17.573273,5.7384124,-8.613646,-3.275678,1.5121868,-9.2987385,-1.6887305,2.017155,-3.1660957,1.4014206,0.0027806358,-6.389585,0.72604835,-7.8525624,-3.429387,-6.1277766,-4.428286,Angry,segment_378_2.wav
-88.791756,87.584694,-40.992306,-2.3614845,-10.3348,-0.93924034,-20.503084,-3.8778355,-21.187637,-11.3168125,-18.287373,-4.99478,-6.179141,-13.076088,-4.886785,-0.35946584,-9.285072,-5.345405,-0.10172197,-4.256462,Angry,segment_37_2.wav
-145.54793,128.53351,-5.568559,11.907987,-16.977882,-9.806803,-7.0034423,-8.953691,-10.52944,0.17359164,-8.962438,-2.5380058,-3.8095722,-6.1545863,-2.4134765,0.8428384,-8.080854,-2.7206602,-4.325069,-4.671457,Angry,segment_39.wav
-44.3744,109.72622,-24.534407,10.406585,-16.587282,-7.830883,-16.619041,-5.993313,-14.363014,-1.1038969,-11.476804,-1.8097646,-5.637215,-1.4876617,0.040537845,-0.6759901,-7.9114347,-1.745726,-7.1851163,-1.6735317,Angry,segment_44.wav
-69.715675,114.367424,-24.441387,16.008131,-13.174124,-10.33736,-13.383508,-6.5900774,-11.240136,-2.5373392,-10.872173,-2.168511,-5.561667,-2.7354913,-1.9571509,-1.5877979,-7.668048,-3.3343954,-7.0875616,-5.861495,Angry,segment_46.wav
-168.75911,103.92896,-46.158188,-6.460515,-18.624775,-29.940748,-5.254788,-16.65026,-9.809159,8.830932,-16.156618,4.6763406,-20.295042,-6.80253,-14.3599415,-16.753939,0.5882989,-3.591497,0.18899855,17.405804,Angry,segment_471_2.wav
-150.17053,115.51452,-21.326069,3.056191,-5.2248774,-12.815046,-10.225743,-7.3277397,-13.057559,-8.630003,-10.380827,-1.4400272,-4.4409842,-7.0514216,-6.2046046,1.5107886,-8.206219,0.4875866,-2.9675078,-6.11604,Angry,segment_5.wav
-25.706347,85.51975,-45.36693,16.371666,-6.9143186,-13.858294,-17.820066,-6.7955484,-6.125602,3.8960478,-5.20206,-3.0083425,-5.3626337,-7.609958,-6.946875,-3.320192,-4.1402493,8.072943,8.592292,11.874305,Angry,segment_50.wav
-193.18622,129.60742,-25.758356,32.957985,12.650802,-12.883883,-1.5283006,4.5807476,-9.714089,-5.492044,-3.2475567,0.7929514,-2.8266628,-4.165628,-4.939641,2.9107106,-7.9135194,-0.07519982,-4.7538247,-3.38601,Angry,segment_530_2.wav
-97.16771,99.82992,-52.881756,-2.2670307,-6.859919,-5.512734,-24.54244,-13.604869,-30.397284,-8.091444,-17.099926,-4.051194,-3.6769555,-13.217572,-3.4168115,3.9786382,-11.42509,-5.357295,-4.172355,-7.45763,Angry,segment_58_2.wav
-153.46494,144.58745,-32.307964,6.8505917,-3.6778414,-4.9837694,-3.2010193,-0.09550108,-0.25530455,-6.278995,1.7810951,0.27318317,-6.426079,0.9241138,-4.089291,3.0315428,-7.5910935,-4.145339,-1.297194,-0.91812295,Angry,segment_596_2.wav
-26.621914,107.26301,-57.47074,-7.9533596,-15.632512,-9.164457,-18.33448,-9.314078,-2.938435,4.8769455,-5.4651623,-0.5283009,-7.527336,-6.9047775,-9.6936655,-5.4114623,-11.768209,-4.886608,1.4228284,5.715053,Angry,segment_6.wav
-245.85037,133.22849,-7.978764,36.32427,5.479505,16.80696,6.086609,9.32158,-1.3446084,8.475777,1.2378947,2.4112718,2.0115688,2.2542179,4.2585583,2.5736961,0.6431691,5.792482,2.5087066,0.4805444,Angry,segment_722.wav
